ID,sex,age
34946,0,adult
34947,0,middle_age
34948,0,middle_age
34949,0,middle_age
34950,0,adult
34951,0,middle_age
34955,0,adult
34956,0,middle_age
34957,1,adult
34958,0,adult
34959,0,adult
34960,1,adult
34961,0,middle_age
34962,0,adult
34964,0,middle_age
34965,0,middle_age
34970,0,adult
34971,1,adult
34972,0,adult
34973,0,middle_age
34974,0,middle_age
34975,0,adult
34978,0,adult
34980,0,adult
34981,0,adult
34982,0,middle_age
34983,0,middle_age
34984,1,adult
34986,1,adult
34990,0,adult
34991,0,middle_age
34992,1,adult
34993,0,adult
34994,0,adult
34995,0,adult
34996,0,middle_age
34997,0,adult
34999,0,adult
35000,0,middle_age
35001,1,adult
35002,1,middle_age
35003,0,adult
35004,0,adult
35005,1,middle_age
35007,0,adult
35008,0,adult
35009,0,adult
35010,0,adult
35012,1,middle_age
35013,0,middle_age
35014,1,adult
35015,1,adult
35017,1,adult
35021,1,middle_age
35022,0,middle_age
35023,0,middle_age
35026,0,adult
35027,0,adult
35029,0,adult
35030,0,adult
35036,0,middle_age
35038,0,adult
35039,1,adult
35041,1,middle_age
35042,0,adult
35045,1,adult
35047,1,teen
35048,0,adult
35049,1,adult
35050,0,adult
35051,1,adult
35052,0,middle_age
35058,0,adult
35059,0,adult
35060,0,middle_age
35061,1,middle_age
35062,1,adult
35063,0,middle_age
35065,0,middle_age
35067,0,adult
35068,1,adult
35069,0,adult
35073,1,middle_age
35076,1,adult
35077,0,adult
35078,0,adult
35080,0,middle_age
35081,0,middle_age
35082,0,adult
35083,0,middle_age
35085,1,middle_age
35086,0,adult
35087,0,teen
35089,0,adult
35090,0,middle_age
35091,0,middle_age
35092,1,middle_age
35093,0,middle_age
35094,0,middle_age
35095,0,adult
35096,0,middle_age
35097,1,middle_age
35098,0,middle_age
35101,1,adult
35104,0,middle_age
35105,0,middle_age
35107,0,middle_age
35133,0,middle_age
35134,1,adult
35135,0,adult
35136,1,middle_age
35137,1,adult
35138,0,middle_age
35139,1,adult
35140,0,middle_age
35141,0,middle_age
35142,0,middle_age
35144,0,adult
35145,0,middle_age
35146,0,middle_age
35147,0,adult
35148,1,middle_age
35149,1,middle_age
35150,0,adult
35151,0,middle_age
35152,1,middle_age
35153,1,middle_age
35154,0,middle_age
35155,1,adult
35157,1,middle_age
35159,0,adult
35160,0,adult
35161,0,adult
35162,1,adult
35163,0,middle_age
35164,0,adult
35165,0,middle_age
35166,0,adult
35167,0,middle_age
35168,0,middle_age
35169,0,adult
35170,0,middle_age
35171,0,middle_age
35172,0,middle_age
35173,0,adult
35174,0,middle_age
35175,0,middle_age
35176,0,middle_age
35177,0,middle_age
35178,0,middle_age
35179,0,middle_age
35180,0,middle_age
35181,0,middle_age
35182,0,middle_age
35183,0,middle_age
35184,0,adult
35185,1,adult
35186,1,adult
35188,0,adult
35189,0,adult
35190,0,middle_age
35191,1,adult
35192,0,middle_age
35193,1,adult
35194,1,adult
35195,0,middle_age
35196,1,middle_age
35197,0,middle_age
35198,0,adult
35199,0,adult
35200,1,adult
35201,0,middle_age
35202,1,middle_age
35203,0,middle_age
35204,1,adult
35205,1,middle_age
35206,0,middle_age
35207,0,middle_age
35208,0,middle_age
35209,1,adult
35210,0,middle_age
35211,1,teen
35212,0,middle_age
35213,0,middle_age
35214,1,teen
35215,0,adult
35216,1,middle_age
35217,0,middle_age
35218,1,adult
35219,1,middle_age
35220,0,middle_age
35221,0,middle_age
35222,0,middle_age
35223,1,adult
35225,1,adult
35226,1,middle_age
35227,1,middle_age
35228,0,middle_age
35229,0,middle_age
35230,1,middle_age
35231,0,middle_age
35232,1,adult
35233,0,middle_age
35234,0,adult
35235,0,middle_age
35236,0,adult
35237,0,middle_age
35238,0,middle_age
35239,0,middle_age
35240,0,adult
35241,1,middle_age
35242,0,middle_age
35243,0,adult
35244,1,adult
35245,0,middle_age
35246,0,adult
35247,0,middle_age
35248,1,adult
35249,0,middle_age
35250,1,adult
35251,1,middle_age
35252,1,middle_age
35253,0,adult
35254,0,adult
35255,1,middle_age
35257,0,middle_age
35258,0,adult
35259,0,adult
35260,0,middle_age
35261,1,adult
35262,0,adult
35263,1,adult
35264,0,middle_age
35265,0,middle_age
35266,0,middle_age
35267,1,middle_age
35268,1,adult
35269,0,adult
35270,0,adult
35271,0,middle_age
35272,0,middle_age
35273,0,adult
35274,0,middle_age
35275,0,middle_age
35276,0,middle_age
35277,0,middle_age
35278,0,adult
35279,0,teen
35280,0,adult
35281,0,adult
35282,0,adult
35283,0,middle_age
35284,0,middle_age
35285,0,adult
35286,0,middle_age
35287,0,middle_age
35288,0,middle_age
35289,0,adult
35290,0,adult
35291,0,middle_age
35292,1,adult
35293,1,adult
35294,1,adult
35295,0,middle_age
35296,1,adult
35297,0,middle_age
35298,0,adult
35299,1,adult
35300,0,adult
35302,0,middle_age
35303,0,adult
35304,1,adult
35305,1,adult
35306,0,middle_age
35307,0,middle_age
35308,0,middle_age
35309,0,middle_age
35310,0,middle_age
35311,0,adult
35312,0,adult
35313,1,middle_age
35314,0,adult
35315,0,middle_age
35316,1,middle_age
35317,1,adult
35318,0,middle_age
35319,0,adult
35320,0,middle_age
35321,1,adult
35322,0,adult
35323,0,middle_age
35324,1,adult
35325,1,adult
35326,0,middle_age
35327,0,middle_age
35328,1,adult
35329,0,middle_age
35330,0,middle_age
35331,0,adult
35332,0,adult
35333,0,adult
35336,0,middle_age
35337,1,middle_age
35338,0,teen
35339,0,adult
35340,0,middle_age
35341,0,adult
35342,0,middle_age
35343,1,adult
35345,0,adult
35346,0,adult
35347,0,middle_age
35349,1,adult
35350,0,middle_age
35351,1,adult
35352,0,adult
35353,1,middle_age
35354,0,adult
35355,0,adult
35356,0,adult
35357,0,middle_age
35358,1,adult
35359,0,middle_age
35360,0,adult
35361,0,middle_age
35362,0,adult
35363,1,middle_age
35364,0,adult
35365,0,middle_age
35366,1,middle_age
35367,1,middle_age
35368,0,adult
35369,0,middle_age
35370,0,middle_age
35371,0,middle_age
35372,0,adult
35373,0,adult
35374,1,adult
35375,0,middle_age
35376,0,middle_age
35377,0,adult
35378,0,adult
35379,0,middle_age
35380,1,middle_age
35381,1,adult
35382,0,middle_age
35383,0,adult
35384,0,adult
35385,0,middle_age
35387,0,middle_age
35388,0,middle_age
35389,0,adult
35390,1,adult
35391,1,middle_age
35392,0,middle_age
35393,1,middle_age
35394,0,adult
35395,0,adult
35396,0,adult
35397,0,middle_age
35398,1,middle_age
35399,1,adult
35400,1,adult
35401,1,adult
35402,0,adult
35403,1,adult
35404,0,middle_age
35405,1,middle_age
35406,0,adult
35407,0,adult
35408,0,adult
35409,0,middle_age
35410,1,adult
35411,0,middle_age
35412,1,middle_age
35413,0,middle_age
35414,0,adult
35415,0,middle_age
35416,0,adult
35417,0,middle_age
35418,1,middle_age
35419,1,adult
35420,1,adult
35421,1,middle_age
35422,0,middle_age
35423,1,middle_age
35424,0,adult
35425,0,adult
35426,1,middle_age
35427,0,adult
35428,0,middle_age
35429,1,adult
35430,0,adult
35431,0,middle_age
35432,1,middle_age
35433,1,adult
35434,0,teen
35435,0,middle_age
35436,0,middle_age
35437,0,adult
35438,0,middle_age
35439,0,adult
35440,0,middle_age
35442,1,middle_age
35443,0,middle_age
35444,0,middle_age
35445,1,adult
35446,0,middle_age
35447,1,adult
35448,0,middle_age
35449,0,middle_age
35450,0,middle_age
35451,0,middle_age
35453,0,middle_age
35454,0,adult
35456,0,adult
35457,1,middle_age
35458,0,adult
35459,1,adult
35460,0,adult
35461,1,adult
35462,1,middle_age
35463,0,adult
35464,0,middle_age
35465,0,middle_age
35466,1,adult
35467,0,adult
35468,0,middle_age
35469,1,middle_age
35470,0,middle_age
35471,1,adult
35472,0,middle_age
35473,1,adult
35474,1,adult
35475,1,adult
35476,0,middle_age
35477,1,middle_age
35478,0,middle_age
35479,1,adult
35480,0,adult
35481,0,adult
35482,0,middle_age
35483,0,adult
35485,1,middle_age
35486,1,middle_age
35487,0,adult
35488,0,adult
35489,1,adult
35490,0,middle_age
35491,1,middle_age
35492,0,adult
35493,0,middle_age
35494,1,middle_age
35495,1,adult
35496,1,middle_age
35497,1,adult
35498,0,middle_age
35499,0,middle_age
35500,0,adult
35501,0,adult
35502,0,middle_age
35503,0,middle_age
35504,0,adult
35505,1,adult
35506,0,adult
35507,0,middle_age
35508,0,adult
35509,0,middle_age
35510,0,middle_age
35511,0,adult
35512,1,adult
35513,0,adult
35514,0,middle_age
35515,1,middle_age
35516,1,middle_age
35517,1,adult
35518,0,middle_age
35519,0,middle_age
35520,0,middle_age
35521,0,middle_age
35522,0,adult
35523,0,middle_age
35524,1,adult
35525,1,adult
35526,0,adult
35527,1,middle_age
35528,1,teen
35529,0,adult
35531,0,adult
35532,0,adult
35533,1,adult
35534,1,adult
35535,1,adult
35537,1,middle_age
35538,0,adult
35539,0,middle_age
35540,1,middle_age
35541,0,adult
35542,0,middle_age
35543,0,adult
35544,0,adult
35545,0,middle_age
35546,1,adult
35547,0,middle_age
35548,1,adult
35549,0,adult
35550,0,adult
35551,1,adult
35552,0,adult
35553,0,adult
35554,0,adult
35555,0,middle_age
35556,1,adult
35557,0,adult
35559,1,adult
35560,0,adult
35561,0,middle_age
35562,1,adult
35563,0,middle_age
35564,1,adult
35565,0,middle_age
35566,1,adult
35567,0,middle_age
35568,0,adult
35569,1,adult
35570,0,adult
35571,0,middle_age
35572,0,adult
35573,1,adult
35574,1,middle_age
35575,0,middle_age
35576,0,middle_age
35577,0,adult
35578,1,middle_age
35579,1,adult
35580,0,middle_age
35581,0,adult
35582,1,adult
35583,1,adult
35584,1,adult
35585,0,adult
35586,0,middle_age
35587,0,middle_age
35588,1,adult
35589,0,middle_age
35590,0,middle_age
35591,0,middle_age
35592,1,adult
35593,0,middle_age
35594,0,middle_age
35595,0,middle_age
35596,0,middle_age
35597,0,middle_age
35598,1,adult
35599,0,adult
35600,0,adult
35601,1,middle_age
35602,0,adult
35603,1,middle_age
35604,0,adult
35605,1,adult
35606,0,adult
35607,0,middle_age
35608,0,middle_age
35609,0,middle_age
35610,0,adult
35611,1,adult
35612,1,adult
35613,0,middle_age
35614,0,adult
35615,0,middle_age
35616,0,middle_age
35617,1,adult
35618,1,middle_age
35619,1,middle_age
35620,0,adult
35621,0,middle_age
35622,0,middle_age
35623,0,middle_age
35624,1,adult
35625,0,middle_age
35626,0,middle_age
35627,0,middle_age
35628,0,adult
35629,0,adult
35630,1,adult
35631,1,middle_age
35632,1,adult
35633,1,middle_age
35634,1,adult
35635,0,adult
35636,1,middle_age
35637,1,adult
35638,0,adult
35639,0,middle_age
35640,0,adult
35641,0,middle_age
35642,0,adult
35643,0,adult
35644,0,adult
35645,0,middle_age
35646,0,adult
35647,0,middle_age
35648,1,adult
35649,0,middle_age
35650,0,senior
35651,0,middle_age
35652,1,middle_age
35653,0,adult
35654,0,middle_age
35655,0,adult
35656,0,middle_age
35657,1,adult
35658,0,adult
35659,0,adult
35660,0,middle_age
35661,1,middle_age
35662,1,adult
35663,1,adult
35664,0,adult
35665,0,adult
35666,1,adult
35668,0,adult
35669,0,middle_age
35670,0,middle_age
35671,1,middle_age
35672,0,adult
35673,0,adult
35674,1,adult
35675,0,adult
35676,0,middle_age
35677,0,adult
35678,0,adult
35679,1,middle_age
35680,1,middle_age
35681,0,middle_age
35682,0,adult
35683,0,adult
35684,0,adult
35685,0,middle_age
35686,0,adult
35687,0,adult
35688,0,middle_age
35689,1,adult
35690,0,adult
35691,1,adult
35692,0,middle_age
35693,1,adult
35694,0,adult
35695,1,adult
35696,0,middle_age
35698,0,adult
35699,0,teen
35700,1,adult
35701,0,adult
35702,0,middle_age
35703,0,middle_age
35706,0,adult
35707,1,adult
35708,0,middle_age
35709,1,adult
35710,0,middle_age
35711,0,adult
35712,1,middle_age
35713,0,adult
35714,1,middle_age
35715,1,middle_age
35716,0,adult
35717,0,middle_age
35718,1,middle_age
35719,0,adult
35720,0,adult
35721,0,middle_age
35722,0,adult
35723,0,adult
35724,0,middle_age
35725,0,middle_age
35726,0,adult
35727,0,adult
35728,0,middle_age
35729,0,adult
35730,0,middle_age
35732,0,adult
35733,0,adult
35734,0,middle_age
35735,0,middle_age
35736,1,middle_age
35737,0,adult
35738,0,adult
35739,0,middle_age
35740,0,adult
35741,0,adult
35742,0,adult
35743,0,middle_age
35744,0,middle_age
35745,0,adult
35746,0,middle_age
35747,0,middle_age
35748,0,adult
35749,0,adult
35750,0,middle_age
35752,0,middle_age
35753,1,middle_age
35754,0,middle_age
35755,0,middle_age
35756,0,adult
35757,0,middle_age
35758,0,adult
35760,1,adult
35761,1,adult
35762,0,adult
35763,0,adult
35764,1,middle_age
35765,1,adult
35766,0,middle_age
35767,0,adult
35768,0,middle_age
35769,0,middle_age
35770,0,adult
35771,0,middle_age
35772,0,middle_age
35775,0,middle_age
35776,0,middle_age
35777,0,middle_age
35778,0,adult
35779,0,adult
35780,0,middle_age
35782,0,adult
35783,1,adult
35784,0,adult
35785,1,middle_age
35786,0,adult
35787,0,middle_age
35788,0,adult
35789,0,middle_age
35790,0,middle_age
35791,0,adult
35792,1,adult
35793,1,adult
35794,0,middle_age
35795,0,adult
35796,0,middle_age
35797,0,teen
35798,0,middle_age
35799,1,adult
35800,1,middle_age
35801,1,adult
35802,0,adult
35805,0,middle_age
35807,0,middle_age
35808,0,adult
35809,0,middle_age
35810,0,middle_age
35813,0,middle_age
35814,1,adult
35815,1,adult
35816,1,adult
35817,0,middle_age
35818,0,middle_age
35819,1,adult
35820,0,middle_age
35821,0,middle_age
35823,1,middle_age
35824,0,adult
35826,0,adult
35827,0,adult
35828,1,adult
35829,0,middle_age
35830,1,adult
35831,0,middle_age
35832,0,middle_age
35833,1,adult
35834,0,middle_age
35835,0,middle_age
35836,0,adult
35837,0,adult
35838,0,adult
35839,0,adult
35841,0,middle_age
35842,0,middle_age
35843,1,adult
35844,0,middle_age
35845,0,adult
35846,0,adult
35847,0,adult
35848,0,middle_age
35849,0,adult
35850,0,adult
35851,0,adult
35852,0,adult
35853,0,adult
35854,0,adult
35855,0,middle_age
35856,1,middle_age
35857,0,middle_age
35858,1,middle_age
35859,0,middle_age
35860,0,middle_age
35861,0,middle_age
35862,0,middle_age
35863,0,middle_age
35864,0,adult
35865,1,middle_age
35866,1,middle_age
35867,0,adult
35868,0,adult
35869,0,adult
35870,0,middle_age
35871,0,adult
35872,0,middle_age
35873,0,middle_age
35874,1,middle_age
35875,0,adult
35876,0,middle_age
35877,0,adult
35878,0,adult
35879,0,middle_age
35880,0,middle_age
35881,0,adult
35882,0,middle_age
35883,0,adult
35884,0,middle_age
35885,0,adult
35886,0,middle_age
35887,1,adult
35888,1,teen
35889,1,middle_age
35890,1,adult
35891,1,adult
35892,0,adult
35894,1,adult
35895,0,adult
35896,1,middle_age
35897,0,middle_age
35898,0,middle_age
35899,1,middle_age
35900,0,adult
35901,0,adult
35902,0,middle_age
35903,0,middle_age
35904,0,adult
35905,0,middle_age
35906,0,middle_age
35907,1,middle_age
35908,0,middle_age
35909,0,adult
35910,0,adult
35911,0,teen
35912,0,middle_age
35913,0,adult
35914,1,adult
35915,0,adult
35916,0,adult
35917,0,middle_age
35918,1,adult
35919,0,adult
35920,0,adult
35921,0,adult
35922,1,adult
35923,0,adult
35924,1,adult
35925,0,middle_age
35926,1,adult
35927,1,adult
35928,1,middle_age
35929,1,adult
35930,1,adult
35931,0,adult
35932,0,adult
35933,0,adult
35934,0,middle_age
35935,0,middle_age
35936,0,middle_age
35937,0,adult
35938,0,middle_age
35939,0,adult
35940,0,middle_age
35941,1,middle_age
35942,0,middle_age
35943,0,middle_age
35944,0,adult
35945,0,middle_age
35946,1,middle_age
35947,0,adult
35948,0,middle_age
35949,0,middle_age
35950,0,middle_age
35951,0,middle_age
35952,1,middle_age
35954,1,adult
35955,0,adult
35956,0,middle_age
35957,0,middle_age
35958,0,middle_age
35959,1,middle_age
35960,0,middle_age
35961,0,middle_age
35962,0,middle_age
35963,0,adult
35964,1,adult
35965,1,adult
35966,1,adult
35967,0,adult
35968,1,adult
35969,0,middle_age
35970,1,middle_age
35971,0,adult
35972,0,middle_age
35973,0,middle_age
35974,1,adult
35975,0,adult
35976,1,middle_age
35977,0,adult
35978,0,adult
35979,0,adult
35980,1,adult
35981,0,middle_age
35982,0,adult
35983,0,adult
35984,0,adult
35985,0,adult
35986,1,adult
35987,1,middle_age
35988,1,middle_age
35989,0,adult
35990,1,middle_age
35991,0,middle_age
35992,1,adult
35993,1,middle_age
35994,0,senior
35995,0,middle_age
35996,1,adult
35997,1,middle_age
35998,0,adult
35999,0,middle_age
36000,0,adult
36001,1,middle_age
36002,0,adult
36003,0,middle_age
36004,1,middle_age
36005,1,adult
36006,1,teen
36007,0,adult
36008,0,adult
36009,0,adult
36010,1,adult
36011,1,adult
36012,0,adult
36013,1,adult
36014,1,adult
36015,1,adult
36016,0,middle_age
36017,0,middle_age
36018,0,adult
36019,0,adult
36020,1,middle_age
36021,1,middle_age
36022,0,adult
36024,0,middle_age
36025,1,middle_age
36026,1,middle_age
36027,0,middle_age
36028,0,middle_age
36029,0,middle_age
36030,1,middle_age
36031,1,middle_age
36033,0,middle_age
36034,0,adult
36035,1,middle_age
36036,0,adult
36037,0,adult
36038,1,adult
36039,1,adult
36040,0,adult
36041,0,adult
36042,0,middle_age
36043,0,middle_age
36044,1,middle_age
36045,0,middle_age
36046,0,middle_age
36047,0,middle_age
36048,0,middle_age
36049,1,adult
36050,1,adult
36051,0,adult
36052,0,middle_age
36053,0,middle_age
36054,0,middle_age
36055,0,middle_age
36057,0,middle_age
36058,0,adult
36059,0,middle_age
36060,1,middle_age
36061,1,adult
36062,0,adult
36063,1,adult
36064,1,adult
36065,0,adult
36066,1,middle_age
36067,0,middle_age
36068,0,adult
36069,1,adult
36070,0,middle_age
36071,0,middle_age
36072,0,adult
36073,1,adult
36074,1,adult
36075,0,middle_age
36076,0,adult
36077,0,middle_age
36078,1,adult
36079,0,adult
36080,0,teen
36081,0,middle_age
36082,0,middle_age
36083,1,middle_age
36084,0,middle_age
36085,0,adult
36086,0,middle_age
36087,1,middle_age
36088,0,adult
36089,1,adult
36090,0,adult
36091,0,adult
36092,1,adult
36093,0,middle_age
36094,0,teen
36095,0,middle_age
36096,1,adult
36097,0,adult
36098,1,middle_age
36099,0,adult
36100,0,adult
36101,0,middle_age
36102,1,middle_age
36103,0,middle_age
36104,0,adult
36105,0,adult
36106,0,middle_age
36107,1,middle_age
36108,0,adult
36109,1,middle_age
36110,0,adult
36111,0,adult
36112,0,middle_age
36113,1,adult
36114,0,middle_age
36115,0,middle_age
36116,0,adult
36117,0,adult
36118,0,middle_age
36119,0,middle_age
36120,0,adult
36121,0,adult
36122,1,middle_age
36123,0,middle_age
36124,1,adult
36125,1,adult
36126,0,middle_age
36127,0,adult
36128,0,teen
36129,1,middle_age
36130,1,adult
36131,0,adult
36132,1,teen
36133,0,adult
36135,0,middle_age
36136,0,adult
36137,0,middle_age
36138,0,adult
36139,1,adult
36140,0,adult
36142,0,adult
36143,1,adult
36144,1,middle_age
36145,0,adult
36146,0,adult
36148,0,middle_age
36150,0,adult
36151,1,adult
36152,1,adult
36153,0,adult
36154,1,middle_age
36155,0,middle_age
36156,1,adult
36157,0,senior
36159,0,middle_age
36160,0,adult
36161,0,middle_age
36162,0,adult
36163,1,adult
36164,0,middle_age
36166,0,middle_age
36167,0,middle_age
36168,0,middle_age
36169,0,adult
36171,0,middle_age
36172,0,middle_age
36174,0,middle_age
36176,0,adult
36177,0,adult
36179,0,adult
36180,0,adult
36181,1,adult
36182,0,adult
36183,1,adult
36184,1,adult
36185,0,adult
36186,1,adult
36187,1,adult
36188,1,adult
36189,0,adult
36190,0,adult
36191,0,middle_age
36192,0,adult
36193,0,senior
36194,0,adult
36195,0,middle_age
36197,0,adult
36198,0,adult
36199,0,adult
36200,1,middle_age
36201,0,adult
36202,0,adult
36203,1,adult
36204,0,middle_age
36206,1,middle_age
36207,0,adult
36208,1,adult
36209,0,middle_age
36210,0,adult
36211,0,adult
36212,0,adult
36213,0,adult
36216,0,adult
36217,0,adult
36218,0,adult
36219,0,adult
36220,0,middle_age
36221,0,adult
36222,1,middle_age
36223,0,adult
36224,1,adult
36225,0,adult
36226,1,adult
36227,0,adult
36228,0,adult
36229,0,middle_age
36230,0,adult
36231,0,adult
36232,0,adult
36233,0,adult
36234,0,adult
36235,0,middle_age
36236,1,adult
36237,1,middle_age
36238,0,adult
36239,0,adult
36240,1,adult
36241,0,middle_age
36242,0,adult
36243,0,middle_age
36244,1,middle_age
36245,1,adult
36246,1,adult
36247,0,adult
36248,0,middle_age
36249,0,middle_age
36250,1,middle_age
36253,0,adult
36255,0,adult
36256,1,adult
36257,1,adult
36259,0,adult
36260,0,middle_age
36261,0,middle_age
36265,1,adult
36267,1,middle_age
36268,0,adult
36269,0,adult
36271,0,middle_age
36272,0,middle_age
36274,0,adult
36278,0,middle_age
36279,1,adult
36280,1,adult
36281,1,adult
36282,0,adult
36283,0,middle_age
36284,0,adult
36285,0,middle_age
36286,1,adult
36287,0,middle_age
36288,1,adult
36289,0,adult
36291,1,adult
36292,0,adult
36293,0,adult
36294,0,adult
36295,0,middle_age
36296,0,middle_age
36297,1,adult
36298,0,middle_age
36300,1,adult
36301,0,adult
36303,0,middle_age
36304,0,adult
36305,1,middle_age
36306,0,middle_age
36308,1,middle_age
36309,1,adult
36313,0,middle_age
36314,1,adult
36315,0,middle_age
36318,1,middle_age
36319,0,middle_age
36320,0,middle_age
36322,1,adult
36323,0,adult
36324,0,middle_age
36325,0,adult
36326,0,middle_age
36329,1,adult
36330,1,adult
36331,0,middle_age
36332,0,adult
36335,0,middle_age
36336,1,middle_age
36339,1,middle_age
36340,0,middle_age
36341,0,adult
36342,0,middle_age
36343,0,middle_age
36344,1,adult
36345,0,adult
36346,1,adult
36347,0,adult
36348,0,middle_age
36349,0,middle_age
36351,1,middle_age
36352,0,middle_age
36355,0,middle_age
36357,0,middle_age
36358,1,adult
36359,1,middle_age
36360,0,middle_age
36362,0,adult
36364,0,middle_age
36365,0,middle_age
36367,0,middle_age
36368,1,middle_age
36369,0,middle_age
36370,1,adult
36373,0,adult
36375,1,adult
36376,1,adult
36377,0,middle_age
36378,1,middle_age
36380,0,adult
36382,1,adult
36386,1,middle_age
36388,1,adult
36389,0,middle_age
36390,0,middle_age
36391,0,adult
36392,0,adult
36393,0,adult
36394,1,adult
36395,0,middle_age
36396,1,adult
36398,0,teen
36399,0,middle_age
36400,1,adult
36402,1,adult
36403,0,middle_age
36406,0,adult
36407,0,adult
36408,0,adult
36409,0,adult
36410,0,middle_age
36411,0,adult
36412,0,adult
36414,0,adult
36416,0,middle_age
36417,0,middle_age
36418,0,adult
36420,1,middle_age
36421,0,middle_age
36422,0,adult
36423,0,adult
36424,0,adult
36425,0,middle_age
36426,0,middle_age
36427,0,adult
36428,0,adult
36429,1,adult
36430,0,adult
36431,0,adult
36433,0,adult
36435,1,adult
36436,0,adult
36437,0,middle_age
36440,1,adult
36441,0,adult
36442,0,adult
36443,0,adult
36445,0,adult
36446,0,middle_age
36449,1,middle_age
36450,0,adult
36451,1,middle_age
36452,0,middle_age
36457,0,adult
36458,0,adult
36459,1,adult
36460,0,adult
36461,0,adult
36462,0,adult
36464,0,adult
36465,1,adult
36486,0,teen
36487,1,adult
36488,1,adult
36489,0,middle_age
36490,1,adult
36491,1,middle_age
36492,0,middle_age
36493,0,adult
36494,0,adult
36495,0,adult
36496,0,adult
36497,1,adult
36498,0,middle_age
36499,0,adult
36500,1,adult
36501,0,adult
36502,0,adult
36503,0,adult
36504,0,adult
36505,0,middle_age
36506,0,middle_age
36507,0,adult
36508,0,middle_age
36509,1,middle_age
36510,0,adult
36511,0,senior
36512,0,adult
36513,1,adult
36514,0,middle_age
36515,0,adult
36516,0,adult
36517,0,adult
36518,0,middle_age
36519,0,middle_age
36520,0,adult
36521,0,adult
36522,0,middle_age
36523,0,adult
36525,1,adult
36526,0,middle_age
36527,0,middle_age
36528,1,middle_age
36529,0,middle_age
36530,0,middle_age
36531,0,adult
36532,0,middle_age
36533,0,middle_age
36534,1,middle_age
36535,1,adult
36536,0,middle_age
36537,0,middle_age
36538,0,middle_age
36539,0,middle_age
36540,0,middle_age
36541,0,middle_age
36542,0,middle_age
36543,0,adult
36544,1,adult
36545,0,middle_age
36546,0,middle_age
36547,1,middle_age
36548,0,senior
36549,0,adult
36550,0,adult
36551,0,middle_age
36552,0,middle_age
36553,0,middle_age
36554,1,adult
36555,0,middle_age
36556,0,middle_age
36557,0,middle_age
36558,0,middle_age
36560,0,middle_age
36562,0,adult
36563,1,middle_age
36564,0,middle_age
36565,0,adult
36566,0,adult
36567,0,adult
36568,1,middle_age
36569,1,adult
36570,0,middle_age
36571,0,adult
36572,0,middle_age
36573,0,adult
36574,0,adult
36575,0,middle_age
36576,1,middle_age
36577,0,teen
36578,0,middle_age
36580,0,middle_age
36581,1,adult
36582,1,middle_age
36583,1,adult
36584,0,middle_age
36585,1,adult
36586,1,middle_age
36587,1,adult
36588,0,adult
36589,0,adult
36590,1,adult
36591,1,adult
36592,0,adult
36593,0,adult
36594,0,middle_age
36595,0,middle_age
36596,1,adult
36597,1,middle_age
36598,1,adult
36599,0,middle_age
36600,1,adult
36601,0,middle_age
36602,0,middle_age
36603,1,adult
36604,0,middle_age
36605,1,adult
36606,0,middle_age
36607,0,adult
36608,0,adult
36609,0,middle_age
36610,0,middle_age
36611,0,middle_age
36612,1,middle_age
36613,1,middle_age
36614,0,middle_age
36615,0,adult
36617,0,adult
36618,0,middle_age
36619,0,adult
36620,1,adult
36621,0,adult
36622,0,middle_age
36623,0,adult
36624,1,middle_age
36625,1,adult
36626,0,adult
36627,0,middle_age
36628,1,adult
36629,0,middle_age
36630,0,middle_age
36632,1,adult
36634,0,adult
36635,1,middle_age
36636,0,adult
36637,1,middle_age
36638,0,adult
36639,1,adult
36641,1,adult
36642,0,adult
36643,0,middle_age
36644,1,adult
36645,1,adult
36646,1,adult
36647,0,middle_age
36648,1,middle_age
36649,0,adult
36650,1,middle_age
36651,0,middle_age
36652,0,adult
36653,0,adult
36654,0,middle_age
36655,0,adult
36656,0,adult
36657,0,adult
36658,1,middle_age
36659,1,adult
36660,1,middle_age
36661,0,middle_age
36662,0,adult
36664,0,middle_age
36665,0,adult
36666,0,middle_age
36667,0,adult
36668,0,middle_age
36669,0,middle_age
36670,1,adult
36671,0,middle_age
36672,0,adult
36673,1,adult
36674,1,adult
36675,1,adult
36676,0,adult
36677,0,middle_age
36678,0,adult
36679,0,middle_age
36680,0,middle_age
36681,0,middle_age
36682,0,middle_age
36683,0,middle_age
36684,1,middle_age
36685,0,adult
36686,1,adult
36687,0,middle_age
36688,0,adult
36689,0,middle_age
36690,0,middle_age
36692,0,middle_age
36693,0,middle_age
36694,0,adult
36695,1,middle_age
36696,1,adult
36697,0,middle_age
36698,0,middle_age
36699,0,adult
36700,0,adult
36701,0,middle_age
36702,0,adult
36704,1,middle_age
36705,0,adult
36706,0,middle_age
36707,0,teen
36708,0,middle_age
36709,1,middle_age
36710,1,adult
36711,1,middle_age
36712,1,adult
36713,1,adult
36714,1,adult
36715,0,adult
36716,0,adult
36717,1,adult
36718,0,middle_age
36719,1,middle_age
36720,0,adult
36721,1,middle_age
36722,1,adult
36723,0,middle_age
36724,1,middle_age
36725,1,middle_age
36726,0,adult
36727,1,middle_age
36728,0,teen
36729,0,adult
36730,1,middle_age
36731,0,adult
36732,1,adult
36733,0,middle_age
36734,0,adult
36735,0,adult
36736,0,middle_age
36737,1,middle_age
36738,0,middle_age
36739,0,middle_age
36740,0,middle_age
36741,1,adult
36742,0,middle_age
